x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
789.2310791015625,893.2964477539062,0.9997574687004088,708.6206665039062,827.4782104492188,0.9997116923332214,731.316162109375,851.7534790039062,0.9992296695709229,680.8250122070312,973.7190551757812,0.4154249131679535,676.7786865234375,986.5939331054688,0.992381751537323
795.1399536132812,884.516845703125,0.9997013211250304,707.9695434570312,825.305419921875,0.999784767627716,732.94140625,850.5270385742188,0.9993844032287598,680.6777954101562,974.822265625,0.2065664678812027,676.5402221679688,987.2421875,0.9934248924255372
798.2530517578125,882.186767578125,0.999627947807312,711.4999389648438,824.0419311523438,0.9998315572738647,735.1200561523438,850.0303955078125,0.9995856881141664,680.8389282226562,975.14794921875,0.511127233505249,676.5205688476562,985.5023193359376,0.970592737197876
800.0301513671875,884.968017578125,0.9998186230659484,714.8275146484375,823.6207275390625,0.9994158744812012,738.4730834960938,849.3572387695312,0.999836802482605,680.5581665039062,976.7550048828124,0.3911380767822265,676.3018188476562,985.912841796875,0.9420068860054016
799.5424194335938,893.2498168945312,0.999478042125702,717.2925415039062,825.2142944335938,0.997833788394928,741.8450317382812,852.9036865234375,0.9998565912246704,681.230712890625,976.5296020507812,0.3929967582225799,677.1883544921875,986.2528686523438,0.9540709853172302
795.3172607421875,903.5824584960938,0.9992437362670898,716.8536987304688,828.5700073242188,0.9983651041984558,739.647705078125,856.5151977539062,0.9995042085647584,683.137451171875,977.238037109375,0.5718357563018799,676.0194091796875,988.7210693359376,0.9655003547668456
791.9453125,915.9334716796876,0.9996137022972108,713.98095703125,835.5023193359375,0.999836802482605,743.9425659179688,863.52978515625,0.9984683394432068,682.4376220703125,978.51904296875,0.6976680755615234,675.2222900390625,989.5360717773438,0.9638196229934692
794.6031494140625,922.65576171875,0.999327540397644,713.8724365234375,838.250244140625,0.9996575117111206,747.57080078125,869.4675903320312,0.9994717240333556,681.7319946289062,978.3350830078124,0.5533900856971741,676.3792114257812,988.9144897460938,0.9628188014030457
796.0255737304688,922.1736450195312,0.999414324760437,716.0520629882812,839.3355712890625,0.9994850158691406,751.811767578125,869.7807006835938,0.9994775652885436,680.8739013671875,978.0657348632812,0.621155321598053,675.1421508789062,988.439453125,0.9624406695365906
792.5564575195312,923.082763671875,0.9994340538978576,715.5671997070312,839.1478881835938,0.9995763897895812,750.7340698242188,871.1785888671875,0.9994483590126038,680.6514282226562,978.5860595703124,0.5075873136520386,676.6861572265625,987.7362060546876,0.9659560918807985
789.2374267578125,923.3956909179688,0.999750316143036,714.81201171875,838.8668823242188,0.999681830406189,750.6527099609375,871.2584228515625,0.9994526505470276,681.3690185546875,977.7972412109376,0.621914803981781,676.97509765625,987.8700561523438,0.9769541621208192
788.034423828125,924.2086181640624,0.999799907207489,712.66650390625,839.2550659179688,0.9996520280838012,750.8467407226562,871.794189453125,0.9993883371353148,681.6300659179688,977.5894775390624,0.6743599772453308,676.3532104492188,988.5594482421876,0.9793968200683594
785.6878662109375,927.0021362304688,0.9995562434196472,712.5158081054688,839.24267578125,0.9996691942214966,751.3087768554688,872.5658569335938,0.9993415474891664,681.3263549804688,976.3228149414062,0.6162256598472595,677.1958618164062,987.1546630859376,0.9849783778190612
783.35302734375,929.9781494140624,0.9987817406654358,711.7797241210938,839.3206176757812,0.9996968507766724,750.521484375,872.5963134765625,0.999302864074707,681.7642211914062,975.8580322265624,0.4252246916294098,678.3963012695312,986.8674926757812,0.990290343761444
781.2483520507812,931.8021240234376,0.9989063739776612,711.1839599609375,840.1976318359375,0.9996999502182008,750.0974731445312,872.931640625,0.999330759048462,681.175048828125,975.9943237304688,0.4853328764438629,677.6181030273438,987.301513671875,0.9925397038459778
781.1066284179688,931.1414794921876,0.99916410446167,710.4393920898438,840.8619384765625,0.999627947807312,749.19140625,873.3624267578125,0.9991574287414552,681.55419921875,976.271484375,0.5484467148780823,676.6397094726562,987.420166015625,0.9920350909233092
781.6483764648438,927.4783935546876,0.998286783695221,709.9251708984375,840.84521484375,0.9997288584709167,748.095947265625,872.79296875,0.9991313815116882,681.831298828125,978.2443237304688,0.5117127895355225,675.9310913085938,989.072265625,0.9842110276222228
784.9124145507812,922.4352416992188,0.99959796667099,708.9339599609375,840.057373046875,0.999830961227417,748.2186889648438,871.3817749023438,0.9994637370109558,682.35693359375,978.6460571289062,0.8070043325424194,674.20556640625,989.8148803710938,0.9644649028778076
786.819580078125,919.7154541015624,0.9997270703315736,709.432861328125,839.9487915039062,0.9998432397842408,748.6560668945312,871.4313354492188,0.9994754195213318,682.1319580078125,978.782958984375,0.881698489189148,673.0755615234375,990.4629516601562,0.9627504348754884
788.0077514648438,919.81201171875,0.9997791647911072,710.2322998046875,839.9718017578125,0.99978905916214,749.5576782226562,871.3995971679688,0.9995545744895936,683.2001953125,978.5012817382812,0.8802732825279236,674.5220336914062,989.8385620117188,0.964547634124756
788.476318359375,921.7127075195312,0.9997281432151794,711.3897094726562,840.1236572265625,0.9997097849845886,750.3629760742188,872.1122436523438,0.9995173215866088,684.2053833007812,978.1640014648438,0.9232788681983948,675.7075805664062,989.8404541015624,0.9641340374946594
787.901611328125,919.868408203125,0.9997010827064514,711.334228515625,840.2724609375,0.9996349811553956,750.6007690429688,872.1133422851562,0.999488353729248,684.2493896484375,978.350341796875,0.8601393699645996,675.4142456054688,989.9965209960938,0.9744833707809448
788.1954956054688,914.6016845703124,0.9998466968536376,709.8554077148438,839.047607421875,0.9998910427093506,749.7505493164062,870.8910522460938,0.9996758699417114,684.0800170898438,978.8671264648438,0.860521674156189,675.375,989.5559692382812,0.9617942571640016
789.4747924804688,909.65283203125,0.9997666478157043,707.6611938476562,837.5562133789062,0.9999583959579468,748.5953369140625,869.0091552734375,0.9997124075889589,683.0575561523438,979.8308715820312,0.9034615755081176,673.008056640625,990.8532104492188,0.9183147549629213
791.5540771484375,902.9262084960938,0.9996770620346068,706.384521484375,836.192626953125,0.9999632835388184,746.6104736328125,866.9199829101562,0.9992765784263612,681.7872314453125,981.0490112304688,0.8862700462341309,672.1679077148438,992.3181762695312,0.9618265628814696
792.75830078125,901.6539916992188,0.9995965361595154,705.964599609375,835.62744140625,0.9999659061431884,746.9161987304688,865.3972778320312,0.9988023042678832,683.9129638671875,977.1340942382812,0.7713053226470947,675.2766723632812,988.75146484375,0.9774741530418396
792.3043823242188,904.2665405273438,0.9993652701377868,707.4395141601562,836.1254272460938,0.999970555305481,747.9099731445312,866.7380981445312,0.9991838335990906,682.6495361328125,980.14013671875,0.8948520421981812,673.0194702148438,990.6663818359376,0.909919798374176
791.5921630859375,906.9456176757812,0.9996090531349182,707.908447265625,837.5,0.9999560117721558,748.5697631835938,867.4194946289062,0.9993783235549928,683.7747192382812,977.7801513671876,0.746647298336029,676.1455078125,988.6580810546876,0.9838677644729614
791.076904296875,907.7655029296876,0.999664545059204,708.0686645507812,837.8644409179688,0.999954342842102,748.728271484375,867.8843994140625,0.9994489550590516,684.0066528320312,979.5321655273438,0.9010919332504272,675.2383422851562,990.1588134765624,0.958549976348877
790.4202880859375,908.099365234375,0.999771535396576,708.1148071289062,837.7033081054688,0.999953031539917,748.7800903320312,867.5497436523438,0.9992170333862304,683.0179443359375,978.4913330078124,0.8515361547470093,675.4907836914062,988.1842041015624,0.9671725630760192
790.3974609375,908.3319702148438,0.9996813535690308,708.011474609375,837.4205322265625,0.999954104423523,748.626953125,867.2781372070312,0.9992125034332277,682.8026123046875,978.4923706054688,0.800299882888794,676.1331176757812,987.4334106445312,0.965490698814392
790.3338012695312,908.339111328125,0.9997020363807678,707.8173217773438,837.3065185546875,0.9999599456787108,748.3661499023438,866.6714477539062,0.998711109161377,682.2745361328125,979.1986694335938,0.679589569568634,676.7077026367188,987.2913818359376,0.9729506373405457
790.3991088867188,908.1116333007812,0.9997140765190125,708.1404418945312,836.91015625,0.9999594688415528,748.1428833007812,866.5133666992188,0.998584508895874,683.4808959960938,977.9100341796876,0.7850706577301025,674.7974243164062,989.06298828125,0.9900319576263428
790.0824584960938,908.805908203125,0.9996960163116456,707.92041015625,836.970703125,0.999958872795105,747.8751831054688,866.3781127929688,0.9986823201179504,683.5139770507812,977.8366088867188,0.6288747191429138,675.06396484375,988.7894287109376,0.9897867441177368
789.2020263671875,910.8496704101562,0.9997268319129944,708.8955688476562,837.7797241210938,0.9999420642852784,748.23779296875,867.6210327148438,0.9992399215698242,681.754638671875,979.5934448242188,0.7797840237617493,671.8492431640625,990.8092041015624,0.9741403460502625
788.6298217773438,912.069091796875,0.9998028874397278,709.0641479492188,837.9865112304688,0.9999417066574096,748.789794921875,868.618896484375,0.9993882179260254,682.6189575195312,978.58154296875,0.7977019548416138,673.1991577148438,990.2828369140624,0.9784498810768129
788.0556030273438,911.9240112304688,0.999823272228241,708.8278198242188,838.2549438476562,0.99993634223938,748.0951538085938,868.545654296875,0.9992965459823608,682.7421264648438,978.5692138671876,0.7757552266120911,672.6405639648438,990.69482421875,0.9782636761665344
787.6821899414062,912.5291137695312,0.9998183846473694,708.5037841796875,838.2919921875,0.999923586845398,748.0210571289062,868.79833984375,0.9993593096733092,683.076416015625,978.260498046875,0.8105595707893372,672.9176635742188,991.136474609375,0.978289783000946
787.5736694335938,912.8212890625,0.9998317956924438,708.6659545898438,838.3329467773438,0.99992036819458,747.856201171875,869.2321166992188,0.9992701411247252,682.3436889648438,979.4578247070312,0.913337469100952,672.0169067382812,992.1117553710938,0.9802019000053406
787.6541137695312,911.8031616210938,0.9997873902320862,708.12841796875,838.010986328125,0.9999444484710692,747.707275390625,868.7395629882812,0.999068319797516,683.1096801757812,978.41455078125,0.8190621733665466,672.6717529296875,991.11279296875,0.9809272289276124
788.1111450195312,909.9108276367188,0.9997089505195618,707.0941162109375,837.6570434570312,0.999941349029541,746.4922485351562,867.7667236328125,0.9985889792442322,681.972900390625,980.505859375,0.7390410900115967,673.0528564453125,991.3140869140624,0.9753624796867372
788.0914916992188,908.3252563476562,0.9997724890708924,706.7269897460938,836.8844604492188,0.9999462366104126,746.1438598632812,866.7308959960938,0.9977407455444336,681.7006225585938,979.9715576171876,0.7310807704925537,672.2897338867188,991.2647705078124,0.9724170565605164
788.5127563476562,907.6768188476562,0.999774158000946,706.6170654296875,836.60546875,0.99995219707489,745.05859375,866.2557983398438,0.9976868629455566,683.0852661132812,979.1934814453124,0.6717267036437988,672.6429443359375,990.9589233398438,0.9800711274147034
787.9105834960938,909.5668334960938,0.999704897403717,707.485107421875,837.3866577148438,0.9999467134475708,746.5760498046875,866.7600708007812,0.9983286261558532,683.154541015625,977.814208984375,0.6116973161697388,673.5785522460938,989.851806640625,0.992801308631897
787.0167846679688,911.7130126953124,0.9997805953025818,708.20751953125,838.0453491210938,0.999927282333374,747.0969848632812,869.11865234375,0.999173939228058,682.7418212890625,978.769775390625,0.7403128743171692,673.1411743164062,990.4620971679688,0.9867402911186218
786.2428588867188,911.8195190429688,0.9997645020484924,707.427734375,837.8767700195312,0.9999276399612428,746.5770263671875,868.7781982421875,0.999268114566803,682.1061401367188,978.1163330078124,0.7686614990234375,672.6287231445312,990.1377563476562,0.9858383536338806
785.5419921875,911.2406616210938,0.9996521472930908,706.5892944335938,837.9259643554688,0.9999157190322876,744.672119140625,868.2089233398438,0.9988909363746644,681.7139282226562,978.0849609375,0.7350519895553589,672.6074829101562,989.9545288085938,0.9884967803955078
785.4776611328125,910.5479125976562,0.9994366765022278,706.06982421875,837.72705078125,0.9999191761016846,742.714599609375,868.2587890625,0.9990878105163574,679.4498901367188,979.132568359375,0.7120075225830078,671.9468994140625,990.6094970703124,0.978409469127655
784.79833984375,911.2982788085938,0.9994761347770692,705.6525268554688,837.7391967773438,0.9998940229415894,742.5970458984375,868.196044921875,0.9993783235549928,679.2645263671875,979.130126953125,0.7879586815834045,671.981201171875,990.513427734375,0.9772064685821532
784.4319458007812,912.3741455078124,0.9994971752166748,705.6716918945312,838.2156982421875,0.9998812675476074,742.825927734375,867.9360961914062,0.9992982149124146,681.3474731445312,978.025634765625,0.6223304271697998,674.39794921875,988.6873168945312,0.9897079467773438
784.67236328125,911.495849609375,0.999424695968628,705.58056640625,838.3727416992188,0.9998767375946044,742.725341796875,867.812744140625,0.9993413090705872,681.5424194335938,978.0826416015624,0.6451862454414368,674.2174072265625,989.0039672851562,0.9882611632347108
785.1317749023438,910.5399169921876,0.9993763566017152,705.380126953125,838.1304931640625,0.9998875856399536,742.3125,866.6082763671875,0.9992932081222534,680.9601440429688,978.737060546875,0.503077507019043,673.6441650390625,989.705078125,0.9851807355880736
786.2008666992188,907.5069580078124,0.9997590184211732,704.6063842773438,837.3884887695312,0.9998787641525269,741.1104736328125,864.8890991210938,0.9992809891700744,679.0908203125,979.498779296875,0.5383346080780029,672.668212890625,990.2019653320312,0.980395257472992
786.2778930664062,905.730224609375,0.999738872051239,703.7725219726562,836.17626953125,0.9998408555984496,740.3026123046875,864.0936889648438,0.9989411234855652,678.9196166992188,978.5136108398438,0.4732775390148163,672.6154174804688,989.9819946289062,0.9879896640777588
786.2246704101562,905.7269287109376,0.9997197985649108,703.3604125976562,835.9053955078125,0.999843955039978,739.8250732421875,863.8504638671875,0.998997151851654,678.7811889648438,977.7401123046876,0.4131101369857788,672.6375122070312,989.8052978515624,0.9904476404190063
785.9181518554688,907.8677978515624,0.9997438788414,704.6885375976562,837.6246337890625,0.9998701810836792,739.8883056640625,865.9833984375,0.9993925094604492,681.1539306640625,977.213623046875,0.3639870882034302,674.1956176757812,989.4247436523438,0.9898924827575684
784.9008178710938,910.7394409179688,0.9993500113487244,705.8768920898438,838.6295166015625,0.9998751878738404,740.614501953125,867.7886352539062,0.9995397329330444,682.3409423828125,975.4237060546876,0.5454354882240295,675.554931640625,988.2490844726562,0.9903792142868042
784.5444946289062,911.7604370117188,0.9994446635246276,706.051025390625,838.8115844726562,0.9998618364334106,740.7391967773438,867.9510498046875,0.9995775818824768,682.4022216796875,976.5964965820312,0.4141363799571991,674.8912963867188,988.5868530273438,0.991908848285675
783.8558959960938,912.4361572265624,0.9993963241577148,706.05712890625,838.8331909179688,0.999861478805542,740.8944091796875,868.1543579101562,0.9995649456977844,681.8170166015625,977.9129028320312,0.5004311203956604,673.8987426757812,989.7719116210938,0.9851816296577454
783.5951538085938,912.3931274414062,0.9992820620536804,705.9683227539062,838.76904296875,0.9998617172241212,741.0023803710938,868.2319946289062,0.9995400905609132,681.9127807617188,977.6116943359376,0.5186854600906372,674.9351806640625,989.1144409179688,0.9882112145423888
782.7057495117188,910.0824584960938,0.9991058707237244,704.919677734375,838.1701049804688,0.9998733997344972,740.12158203125,867.7301635742188,0.9995911717414856,681.626708984375,978.3472290039062,0.2225157469511032,676.046630859375,988.5128173828124,0.9909783601760864
783.6904907226562,906.204345703125,0.9994761347770692,703.0797729492188,835.835205078125,0.9998093247413636,740.1405639648438,865.2348022460938,0.9994751811027528,681.614501953125,978.04296875,0.2454006820917129,676.5022583007812,987.1317749023438,0.9859257340431212
784.537109375,905.4883422851562,0.9995039701461792,702.77685546875,834.959228515625,0.9997839331626892,740.0128173828125,864.8026733398438,0.9994211196899414,682.6196899414062,978.2022094726562,0.2669268548488617,676.940185546875,988.2173461914062,0.9885650277137756
784.4654541015625,906.4761352539062,0.9996022582054138,702.9385375976562,836.2247924804688,0.999767243862152,740.2575073242188,865.6348266601562,0.9994869232177734,682.5935668945312,977.8023681640624,0.3028255999088287,676.4080810546875,988.376708984375,0.9904620051383972
783.7264404296875,907.6790771484376,0.9993951320648192,703.686279296875,837.0213623046875,0.9998306035995485,740.3053588867188,866.0306396484375,0.9996097683906556,682.738037109375,976.8756713867188,0.5145975947380066,675.1222534179688,989.1468505859376,0.9912840127944946
782.3812255859375,907.545654296875,0.9992720484733582,702.8046264648438,836.2774658203125,0.9998028874397278,739.8087768554688,866.0413208007812,0.9995933175086976,682.0383911132812,978.1690673828124,0.5701859593391418,674.8283081054688,989.1266479492188,0.9853349924087524
782.2276611328125,905.7664184570312,0.9992982149124146,701.5794677734375,835.4987182617188,0.9998340606689452,739.246337890625,865.9685668945312,0.9996179342269896,681.3656005859375,979.3147583007812,0.3694964349269867,674.6180419921875,989.5939331054688,0.9860312938690186
782.3358764648438,904.5758666992188,0.9990934133529664,700.3935546875,834.8081665039062,0.9998936653137208,738.9495239257812,865.205322265625,0.9995478987693788,681.5416259765625,978.5588989257812,0.3313065767288208,675.4662475585938,988.7828369140624,0.9927132725715636
781.3770751953125,902.904052734375,0.999302625656128,699.8685913085938,834.409912109375,0.9999061822891236,738.8812866210938,865.2650756835938,0.9994995594024658,681.9893188476562,977.0563354492188,0.5857352018356323,676.0755004882812,987.0818481445312,0.986506462097168
782.3788452148438,901.4403076171876,0.9991519451141356,699.3458862304688,833.7288818359375,0.9999033212661744,738.8529052734375,864.9158935546875,0.9994686245918274,681.7841186523438,977.31494140625,0.5282607078552246,675.9967041015625,987.2235107421876,0.9862204790115356
783.3583984375,902.1224365234376,0.9994230270385742,700.68310546875,834.215087890625,0.9998879432678224,739.2409057617188,865.1033935546875,0.9996272325515748,682.4061889648438,977.0159301757812,0.6202266812324524,676.9898071289062,986.9320068359376,0.9844159483909608
782.218505859375,904.2404174804688,0.9988777041435242,701.4120483398438,834.4755859375,0.9998483657836914,739.3889770507812,866.0499267578125,0.999616265296936,682.01318359375,977.21044921875,0.2980855107307434,675.6925048828125,987.6937255859376,0.9912784695625304
782.3859252929688,905.0946044921876,0.9992389678955078,701.512939453125,834.4580078125,0.9998229146003724,738.8432006835938,866.7299194335938,0.9995874762535096,681.9751586914062,978.3319702148438,0.6024563908576965,676.8931274414062,987.2935791015624,0.9799372553825378
781.5836791992188,906.0023193359376,0.9994707703590392,701.0737915039062,834.8889770507812,0.9998438358306884,738.927490234375,866.8511352539062,0.999580442905426,681.41943359375,978.4868774414062,0.6410375237464905,675.7618408203125,987.7607421875,0.9831917881965636
781.164306640625,906.2355346679688,0.9994527697563172,700.8870239257812,835.0853271484375,0.9998774528503418,739.175048828125,866.8104858398438,0.9995245933532716,681.3707885742188,977.9595947265624,0.4294722378253937,675.3984985351562,987.771240234375,0.9770230054855348
781.00537109375,906.5096435546876,0.999445617198944,700.8994750976562,834.9896240234375,0.999864101409912,739.4002685546875,866.6660766601562,0.999492645263672,681.912353515625,978.294677734375,0.5250594615936279,675.2647094726562,988.6514892578124,0.9781048893928528
780.8274536132812,906.68798828125,0.999457061290741,701.0718994140625,835.0745849609375,0.9998698234558104,739.5400390625,866.6282958984375,0.9994742274284364,681.8809204101562,978.2710571289062,0.6070981025695801,675.5614013671875,988.3193969726562,0.9827880263328552
780.736328125,906.4865112304688,0.999438226222992,700.6701049804688,834.7901000976562,0.9998904466629028,739.7079467773438,866.4719848632812,0.9995079040527344,684.299560546875,977.0900268554688,0.3512384295463562,678.2450561523438,988.6979370117188,0.9717819094657898
780.3457641601562,907.0604248046876,0.999419927597046,700.7118530273438,835.0430908203125,0.999903440475464,739.9710083007812,866.0123291015625,0.9996097683906556,683.1498413085938,976.5033569335938,0.2932342886924743,678.0003051757812,987.629638671875,0.9912720322608948
780.0166625976562,907.571044921875,0.9993497729301452,700.1914672851562,834.6880493164062,0.999908685684204,739.9801025390625,866.2960205078125,0.9995033740997314,681.8057861328125,977.64453125,0.3235410153865814,675.7689819335938,987.8057250976562,0.9910536408424376
779.9647216796875,907.4754028320312,0.999345362186432,700.5591430664062,834.9448852539062,0.9999047517776488,740.2477416992188,865.95458984375,0.999456822872162,681.7655639648438,978.48583984375,0.2700614035129547,675.6400756835938,988.5005493164062,0.9876651763916016
780.0126342773438,907.7023315429688,0.9993610978126526,700.3167724609375,834.9961547851562,0.9999102354049684,740.150146484375,865.7589111328125,0.9994080066680908,682.5253295898438,977.802734375,0.267255574464798,676.9346313476562,987.7482299804688,0.9918529391288756
780.0939331054688,907.9825439453124,0.9993430972099304,700.321044921875,834.949951171875,0.9999146461486816,739.7553100585938,866.048095703125,0.9994354844093324,682.3106079101562,978.0332641601562,0.2574478685855865,676.9531860351562,987.8927001953124,0.990273892879486
780.0299682617188,907.7155151367188,0.9993625283241272,700.243408203125,834.7432250976562,0.9999029636383056,739.3209228515625,865.965576171875,0.99936181306839,682.6387329101562,979.4187622070312,0.4689378440380096,675.7318115234375,989.7174072265624,0.968863844871521
780.07666015625,907.6040649414062,0.9993402361869812,700.16357421875,834.6318969726562,0.999900221824646,739.83154296875,865.7327880859375,0.9993964433670044,682.5697021484375,977.3018188476562,0.5354046821594238,675.5353393554688,988.3438110351562,0.9921205043792723
779.9432373046875,907.96923828125,0.9993579983711244,700.238037109375,834.906494140625,0.9999057054519652,739.6142578125,865.5956420898438,0.9994745850563048,683.0673828125,977.9683227539062,0.1487714946269989,676.4783935546875,990.003173828125,0.977863609790802
779.646484375,907.9472045898438,0.9993423819541932,700.02490234375,834.7800903320312,0.9999139308929444,739.4903564453125,865.7147827148438,0.9994779229164124,681.9508666992188,977.8661499023438,0.3801587224006653,675.7628173828125,988.6970825195312,0.9925084710121156
779.58251953125,907.7821044921876,0.9993640780448914,700.1312866210938,834.8388061523438,0.9999104738235474,740.097900390625,865.9586181640625,0.9994997978210448,681.91748046875,978.0422973632812,0.2882850170135498,676.2085571289062,988.41455078125,0.9911569356918336
779.6411743164062,907.8857421875,0.9993502497673036,700.1270751953125,834.7257080078125,0.999902367591858,739.449462890625,866.0776977539062,0.999570906162262,681.8325805664062,978.6581420898438,0.2311367988586425,676.5250854492188,988.5330810546876,0.9910696744918824
779.2598876953125,905.6034545898438,0.9994120597839355,700.0455932617188,834.6099853515625,0.9998948574066162,739.2047729492188,865.1157836914062,0.999362051486969,681.6338500976562,980.27392578125,0.3712696731090545,674.7135620117188,991.2462158203124,0.9872859120368958
779.2140502929688,903.958740234375,0.9991099238395692,699.2335815429688,834.2440795898438,0.9999104738235474,738.8939819335938,864.3240966796875,0.9992050528526306,681.7061767578125,978.7095947265624,0.670755922794342,673.5122680664062,990.1594848632812,0.9830803871154784
780.411865234375,902.5413818359376,0.9993639588356018,698.758056640625,833.8269653320312,0.9999042749404908,738.8059692382812,863.093017578125,0.998678982257843,682.200439453125,978.1473388671876,0.6289277076721191,674.4457397460938,990.3743896484376,0.9871529936790466
781.210693359375,902.933349609375,0.9993809461593628,699.7235107421875,834.1820068359375,0.9998942613601683,738.69580078125,863.2599487304688,0.9989570379257202,681.459228515625,977.9217529296876,0.3650545179843902,675.1338500976562,988.4467163085938,0.990505039691925
781.797607421875,902.576416015625,0.9994481205940248,700.3754272460938,834.8445434570312,0.9998886585235596,738.6196899414062,863.7481079101562,0.9991284012794496,682.144287109375,978.0929565429688,0.5825521945953369,675.4409790039062,988.8013305664062,0.9901363253593444
782.282470703125,896.0072021484375,0.999321222305298,698.437744140625,833.4049682617188,0.9998788833618164,737.5204467773438,862.2994995117188,0.997399091720581,682.0909423828125,978.6286010742188,0.4612893760204315,676.1367797851562,988.6397094726562,0.9911220073699952
784.6304321289062,886.4652709960938,0.9998303651809692,696.99169921875,831.107666015625,0.999617338180542,735.6751098632812,858.8932495117188,0.9964901804924012,682.0833740234375,978.7383422851562,0.5590952634811401,675.4428100585938,988.1434936523438,0.9878363013267516
786.4912719726562,878.9273681640625,0.9999175071716307,696.3079223632812,827.248291015625,0.9994544386863708,734.1948852539062,856.1875,0.9990535378456116,681.3863525390625,978.1870727539062,0.3526060879230499,675.2297973632812,987.6981811523438,0.991973042488098
786.162109375,878.77734375,0.9998873472213744,696.2109375,826.7094116210938,0.9994729161262512,734.1402587890625,855.7161865234375,0.9991984963417052,680.6799926757812,977.7522583007812,0.396462470293045,674.5797729492188,987.5728149414062,0.9916098713874816
783.3233642578125,883.7749633789062,0.9997802376747132,697.1222534179688,826.1339111328125,0.9989847540855408,734.3649291992188,855.102294921875,0.9992916584014891,680.2592163085938,976.2661743164062,0.266758531332016,674.6184692382812,987.8627319335938,0.9945622086524964
780.0180053710938,883.1402587890625,0.9997590184211732,695.9984741210938,825.7069091796875,0.9994833469390868,733.5980834960938,855.096435546875,0.9995861649513244,680.5184326171875,974.7884521484376,0.1877098381519317,675.7269287109375,986.3339233398438,0.9978278279304504
778.9996337890625,878.0665283203125,0.9995954632759094,690.7845458984375,824.1104125976562,0.9998704195022584,730.790283203125,851.8654174804688,0.999054491519928,680.403076171875,972.2658081054688,0.2341312170028686,675.6812744140625,985.828369140625,0.9979814291000366
776.0980834960938,882.6257934570312,0.9998323917388916,688.6182250976562,822.5595092773438,0.9998661279678344,728.899658203125,851.1599731445312,0.9992485642433168,679.5232543945312,971.9174194335938,0.1297111511230468,675.7951049804688,985.8316650390624,0.9965792298316956
773.2523193359375,890.26171875,0.9998468160629272,688.21240234375,824.6376342773438,0.9997132420539856,727.9418334960938,854.4791870117188,0.9994057416915894,677.3768310546875,971.6895751953124,0.2786723673343658,674.8602294921875,986.697265625,0.9972399473190308
771.9317016601562,894.820556640625,0.9997157454490662,688.6460571289062,826.9774169921875,0.9996401071548462,727.8764038085938,857.2726440429688,0.9987187385559082,679.620361328125,972.3223266601562,0.1598903685808181,676.0414428710938,986.1603393554688,0.9975597858428956
767.661376953125,899.5390014648438,0.9996994733810424,687.7930908203125,828.2288208007812,0.9995998740196228,727.302734375,858.2078247070312,0.998559296131134,678.7723999023438,972.8727416992188,0.2478452175855636,676.1395263671875,986.6329345703124,0.997042953968048
764.0227661132812,906.2360229492188,0.999497413635254,687.0512084960938,830.8029174804688,0.9995105266571044,726.0713500976562,859.9077758789062,0.999139666557312,678.6954956054688,973.83349609375,0.2151912152767181,676.4853515625,986.8591918945312,0.997936487197876
761.9475708007812,912.4517211914062,0.9992477893829346,687.4668579101562,832.514404296875,0.999868869781494,726.1888427734375,861.5890502929688,0.9992071986198424,678.789794921875,971.01806640625,0.5371595025062561,676.5238037109375,985.2191772460938,0.9982972741127014
761.5599365234375,916.72216796875,0.999174177646637,686.7255859375,834.594482421875,0.999914288520813,725.7932739257812,862.9124755859375,0.9990997314453124,678.3530883789062,969.9517211914062,0.5493742227554321,677.483154296875,983.4022216796876,0.9961853623390198
763.3303833007812,914.9362182617188,0.999297857284546,685.41943359375,836.0738525390625,0.9998654127120972,725.5800170898438,863.2578735351562,0.9993112087249756,678.4738159179688,970.1072387695312,0.5783109664916992,676.7979736328125,983.9608764648438,0.997323751449585
767.81103515625,912.60888671875,0.9988995790481568,686.8388061523438,836.228271484375,0.9998873472213744,725.6576538085938,862.7108154296875,0.9991580247879028,678.484130859375,970.0316162109376,0.5426201224327087,676.68994140625,984.06884765625,0.9968398809432985
768.118408203125,913.10009765625,0.999278962612152,689.0220947265625,836.7586669921875,0.9999364614486694,726.1585083007812,862.90771484375,0.998746395111084,679.0516967773438,970.1201171875,0.526181161403656,676.7031860351562,984.7882690429688,0.9968218803405762
769.3939208984375,911.0728149414062,0.9993021488189696,690.4632568359375,836.5973510742188,0.9999505281448364,726.7601928710938,863.5702514648438,0.9985450506210328,679.0416870117188,970.996337890625,0.562095582485199,675.8883056640625,985.6847534179688,0.9972413778305054
772.0676879882812,907.67236328125,0.9997182488441468,690.9164428710938,836.0519409179688,0.999953269958496,727.9935302734375,862.19775390625,0.9974572062492372,679.4330444335938,971.4138793945312,0.5491903424263,675.9833374023438,985.5986938476562,0.9977765679359436
774.50927734375,903.5162353515624,0.9997701048851012,692.0243530273438,834.5726318359375,0.9999505281448364,727.2919921875,860.4894409179688,0.9981934428215028,679.7137451171875,972.374755859375,0.5086565017700195,676.72119140625,985.6370849609376,0.9967491626739502
